Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
2028217								Laura Dern							True
2028217								Harry Dean Stanton							False
2028217								Jeremy Irons							False
2028217								Scott Coffey							False
2028217								Nastassja Kinski							False
2028217								Grace Zabriskie							True
2028217								Jordan Ladd							False
2028217								Julia Ormond							False
2028217								Diane Ladd							False
2028217								Naomi Watts							False
2028217								Justin Theroux							False
2028217								Terry Crews							False
2028217								Mary Steenburgen							False
28350035								Banumathi							False
6969487								James Garner							True
6969487								Carroll O'Connor							False
6969487								Bruce Lee							True
6969487								Rita Moreno							False
20500100								Norma Talmadge							
16791614								Gene Tierney							False
16791614								Tyrone Power							True
16791614								Roddy McDowall							False
17884388								Payal Rohatgi							False
17884388								Rahul Khanna							True
17884388								Konkona Sen Sharma							True
17884388								Soha Ali Khan							True
17884388								Rahul Bose							True
17884388								Irrfan Khan							False
20927265								Antonio Vilar							
20927265								José Amaro							
20927265								Igrejas Caeiro							
20927265								Paiva Raposo							
20927265								Idalina Guimarães							
20927265								Leonor Maia							
20927265								Júlio Pereira							
20927265								Baltasar de Azevedo							
20927265								Carlos Velosa							
1157158								Robin Williams							True
1157158								Danny DeVito							False
1157158								Catherine Keener							True
1157158								Jon Stewart							False
1157158								Edward Norton							True
10999615								Emraan Hashmi							
10999615								Sayali Bhagat							
24977211								Rock Hudson							
24977211								Mia Farrow							
803276								Tawny Kitaen							True
3028248								Mary Stuart Masterson							True
3028248								Ryan O'Neal							True
3028248								Cybill Shepherd							True
3028248								Robert Downey Jr.							False
3432108								Gary Busey							False
612656								Isabella Rossellini							False
612656								Chris Penn							True
612656								Annabella Sciorra							False
612656								Vincent Gallo							False
612656								Christopher Walken							False
612656								Benicio del Toro							False
7158571								Mel Blanc							True
28992007								Tomasz Bialkowski							False
19673886								Randolph Scott							
22576659								Jean-Louis Trintignant							
22576659								Gabrielle Doulcet							
22576659								David Drach							
22576659								Marie-José Nat							
22576659								Yves Afonso							
22576659								Luce Fabiole							
22576659								Paul Le Person							
22576659								Nathalie Roussel							
142274								Rosalind Cash							False
142274								Vincent Schiavelli							False
142274								Lewis Smith							False
142274								Jeff Goldblum							True
142274								Jamie Lee Curtis							False
142274								Dan Hedaya							False
142274								Yakov Smirnoff							False
142274								Ellen Barkin							False
142274								Pepe Serna							False
142274								Peter Weller							True
142274								Carl Lumbly							False
142274								Clancy Brown							False
142274								John Lithgow							True
142274								Robert Ito							False
142274								Christopher Lloyd							False
20326029								Jürgen Vogel							True
20326029								Max Riemelt							True
20326029								Jennifer Ulrich							True
20326029								Christiane Paul							False
20326029								Frederick Lau							True
20326029								Elyas M’Barek							False
20326029								Cristina do Rego							False
20326029								Odine Johne							False
20326029								Maximilian Vollmar							False
4049786								Khaled							
4049786								Cheb Mami							
21447227								Olga Vikland							
21447227								Nikolai Cherkasov							
21447227								Yuri Tolubeyev							
21447227								Serafima Birman							
21447227								Svetlana Grigoryeva							
21447227								Vladimir Maksimov							
21447227								Viktor Kolpakov							
21447227								Tamilla Agamirova							
21447227								Georgy Vitsin							
21447227								Bruno Freindlich							
21447227								Lidiya Vertinskaya							
21447227								Galina Volchek							
21447227								Aleksandr Benyaminov							
26291262								Mel Blanc							True
26967810								Michael Lonsdale							True
26967810								Olivier Rabourdin							True
26967810								Lambert Wilson							True
26967810								Philippe Laudenbach							False
26967810								Jacques Herlin							True
26967810								Loïc Pichon							False
26967810								Sabrina Ouazani							False
26967810								Olivier Perrier							False
26967810								Goran Kostic							False
31934171								Thilakan							True
31934171								Radha							False
31934171								Srividya							False
1871167								Gene Hackman							True
1871167								Ray Romano							True
1871167								Marcia Gay Harden							False
1871167								Maura Tierney							False
1871167								Christine Baranski							False
1871167								Fred Savage							False
1871167								Rip Torn							False
1871167								June Squibb							False
1871167								Wayne Robson							False
1871167								John Rothman							False
1871167								David Macniven							False
1871167								Reagan Pasternak							False
18487239								Fred Savage							True
18487239								Jane Lynch							False
28031590								Jayasudha							True
29865278								Juhi Chawla							True
29865278								Alok Nath							False
29865278								Kader Khan							False
29865278								Mohnish Behl							False
29865278								Shakti Kapoor							False
4881621								Marjorie Rhodes							
4881621								Billy Fury							
4881621								Amanda Barrie							
4881621								Michael Medwin							
4881621								Bill Fraser							
4881621								Peter Gilmore							
4881621								Tom Bowman							
4881621								Michael Cashman							
29002780								Richard Burton							
13194784								Randolph Scott							True
13194784								Robert Mitchum							True
23813404								Gene Tierney							True
23813404								Tyrone Power							True
31303771								Margot Kidder							False
31303771								John Lithgow							True
5190465								Don Cheadle							True
5190465								Rosanna Arquette							False
13934307								Gael García Bernal							True
13934307								Michelle Williams							True
13934307								Sophie Nyweide							False
13934307								Thomas McCarthy							False
